ip,省份,漏洞个数,高危个数,中危个数,低危个数
192.168.1.100,北京,25,8,10,7
10.0.0.50,上海,18,4,8,6
172.16.0.10,广东,32,12,15,5
203.0.113.10,浙江,16,3,7,6
198.51.100.5,New York,14,3,6,5
10.10.10.100,Texas,16,2,8,6
192.168.50.100,London,22,6,10,6
172.20.0.100,Paris,13,2,7,4
10.30.40.50,Berlin,17,4,8,5
192.168.100.200,Tokyo,19,5,9,5
203.0.113.50,Seoul,11,1,5,5
10.40.50.60,Singapore,21,6,9,6
172.30.0.100,Sydney,14,3,6,5
192.168.200.100,云南,16,4,7,5
10.50.60.70,Mumbai,18,5,8,5
203.0.113.100,浙江,13,2,6,5
198.51.100.200,四川,15,3,7,5
10.60.70.80,Ontario,12,2,5,5
172.40.0.100,Moscow,20,6,8,6
192.168.300.100,Dubai,14,3,6,5
192.168.1.101,西藏,12,2,6,4
